filename,filepath,status,errors,error_count,id,title,risk_data_type
rdls_hevl-ecu_heigit_riskassessmentindicators.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_hevl-ecu_heigit_riskassessmentindicators.json,invalid,hazard/event_sets/0/events/0/occurrence: {} should be non-empty,1,rdls_hevl-ecu_heigit_riskassessmentindicators,Ecuador - Risk Assessment Indicators,hazard|exposure|vulnerability|loss
rdls_hevl-egy_heigit_riskassessmentindicators.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_hevl-egy_heigit_riskassessmentindicators.json,invalid,hazard/event_sets/0/events/0/occurrence: {} should be non-empty,1,rdls_hevl-egy_heigit_riskassessmentindicators,Egypt - Risk Assessment Indicators,hazard|exposure|vulnerability|loss
rdls_hevl-eth_ochaeth_droughtinducedfoodinsecur.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_hevl-eth_ochaeth_droughtinducedfoodinsecur.json,invalid,hazard/event_sets/0/events/0/occurrence: {} should be non-empty,1,rdls_hevl-eth_ochaeth_droughtinducedfoodinsecur,Ethiopia - Drought Induced Food Insecurity,hazard|exposure|vulnerability|loss
rdls_hevl-eth_ocharosea_droughtrelatedkeyfigures.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_hevl-eth_ocharosea_droughtrelatedkeyfigures.json,invalid,referenced_by/0/author_names: [] should be non-empty|referenced_by/0/doi: '' should be non-empty|hazard/event_sets/0/events/0/occurrence: {} should be non-empty,3,rdls_hevl-eth_ocharosea_droughtrelatedkeyfigures,Ethiopia Drought Related - Key Figures,hazard|exposure|vulnerability|loss
rdls_hevl-hdx_signals.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_hevl-hdx_signals.json,invalid,referenced_by/0/author_names: [] should be non-empty|referenced_by/0/doi: '' should be non-empty|hazard/event_sets/0/events/0/occurrence: {} should be non-empty,3,rdls_hevl-hdx_signals,HDX Signals,hazard|exposure|vulnerability|loss
rdls_hevl-hnd_unhcr_internaldisplacementprofi.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_hevl-hnd_unhcr_internaldisplacementprofi.json,invalid,hazard/event_sets/0/events/0/occurrence: {} should be non-empty,1,rdls_hevl-hnd_unhcr_internaldisplacementprofi,"Honduras - Internal displacement profiling, 2018",hazard|exposure|vulnerability|loss
rdls_hevl-jam_heigit_jamaicariskassessmentindi.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_hevl-jam_heigit_jamaicariskassessmentindi.json,invalid,hazard/event_sets/0/events/0/occurrence: {} should be non-empty,1,rdls_hevl-jam_heigit_jamaicariskassessmentindi,Jamaica - Risk Assessment Indicators,hazard|exposure|vulnerability|loss
rdls_hevl-ken_ocharosea_droughtrelatedkeyfigures.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_hevl-ken_ocharosea_droughtrelatedkeyfigures.json,invalid,referenced_by/0/author_names: [] should be non-empty|referenced_by/0/doi: '' should be non-empty|hazard/event_sets/0/events/0/occurrence: {} should be non-empty,3,rdls_hevl-ken_ocharosea_droughtrelatedkeyfigures,Kenya Drought Related - Key Figures,hazard|exposure|vulnerability|loss
rdls_hevl-ken_unhcr_standardizedexpandednutri.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_hevl-ken_unhcr_standardizedexpandednutri.json,invalid,hazard/event_sets/0/events/0/occurrence: {} should be non-empty|hazard/event_sets/1/events/0/occurrence: {} should be non-empty,2,rdls_hevl-ken_unhcr_standardizedexpandednutri,"Kenya - Standardized Expanded Nutrition Survey (SENS), Dadaab Refugee Camps - 20",hazard|exposure|vulnerability|loss
rdls_hevl-ken_unhcr_standardizedexpandednutri_d1efec1b.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_hevl-ken_unhcr_standardizedexpandednutri_d1efec1b.json,invalid,hazard/event_sets/0/events/0/occurrence: {} should be non-empty,1,rdls_hevl-ken_unhcr_standardizedexpandednutri_d1efec1b,"Kenya - Standardized Expanded Nutrition Survey (SENS), Dadaab Refugee Camps - 20",hazard|exposure|vulnerability|loss
rdls_hevl-lao_unicef_lao_pdr_equityanalysis.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_hevl-lao_unicef_lao_pdr_equityanalysis.json,invalid,hazard/event_sets/0/events/0/occurrence: {} should be non-empty|hazard/event_sets/1/events/0/occurrence: {} should be non-empty,2,rdls_hevl-lao_unicef_lao_pdr_equityanalysis,Lao PDR - Equity Analysis,hazard|exposure|vulnerability|loss
rdls_hevl-lka_heigit_riskassessmentindicators.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_hevl-lka_heigit_riskassessmentindicators.json,invalid,hazard/event_sets/0/events/0/occurrence: {} should be non-empty,1,rdls_hevl-lka_heigit_riskassessmentindicators,Sri Lanka - Risk Assessment Indicators,hazard|exposure|vulnerability|loss
rdls_hevl-mdg_iom_displacementdatabaselinea.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_hevl-mdg_iom_displacementdatabaselinea.json,invalid,hazard/event_sets/0/events/0/occurrence: {} should be non-empty,1,rdls_hevl-mdg_iom_displacementdatabaselinea,Madagascar Displacement Data - Baseline Assessment - Drought in Grand Sud [IOM D,hazard|exposure|vulnerability|loss
rdls_hevl-mmr_hdxapi_hdxhapi.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_hevl-mmr_hdxapi_hdxhapi.json,invalid,hazard/event_sets/0/events/0/occurrence: {} should be non-empty,1,rdls_hevl-mmr_hdxapi_hdxhapi,HDX HAPI Data for Myanmar,hazard|exposure|vulnerability|loss
rdls_hevl-moz_iom_multisectoralneedsassessm.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_hevl-moz_iom_multisectoralneedsassessm.json,invalid,referenced_by/0/author_names: [] should be non-empty|referenced_by/0/doi: '' should be non-empty|resources: [] should be non-empty|hazard/event_sets/0/events/0/occurrence: {} should be non-empty,4,rdls_hevl-moz_iom_multisectoralneedsassessm,Mozambique - Multi-Sectoral Needs Assessment (MSNA),hazard|exposure|vulnerability|loss
rdls_hevl-npl_iacfnpl_cfpprotectionreconstructi.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_hevl-npl_iacfnpl_cfpprotectionreconstructi.json,invalid,hazard/event_sets/0/events/0/occurrence: {} should be non-empty,1,rdls_hevl-npl_iacfnpl_cfpprotectionreconstructi,"Nepal: CFP Protection, Reconstruction and Food Security and Livelihood 2018 surv",hazard|exposure|vulnerability|loss
rdls_hevl-phl_heigit_riskassessmentindicators.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_hevl-phl_heigit_riskassessmentindicators.json,invalid,hazard/event_sets/0/events/0/occurrence: {} should be non-empty,1,rdls_hevl-phl_heigit_riskassessmentindicators,Philippines - Risk Assessment Indicators,hazard|exposure|vulnerability|loss
rdls_hevl-phl_tmds_openvalidatedhealthclimat.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_hevl-phl_tmds_openvalidatedhealthclimat.json,invalid,hazard/event_sets/0/events/0/occurrence: {} should be non-empty|hazard/event_sets/1/events/0/occurrence: {} should be non-empty,2,rdls_hevl-phl_tmds_openvalidatedhealthclimat,"Philippines - Open, validated health, climate, environment and socioeconomic dat",hazard|exposure|vulnerability|loss
rdls_hevl-som_heigit_riskassessmentindicators.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_hevl-som_heigit_riskassessmentindicators.json,invalid,hazard/event_sets/0/events/0/occurrence: {} should be non-empty,1,rdls_hevl-som_heigit_riskassessmentindicators,Somalia - Risk Assessment Indicators,hazard|exposure|vulnerability|loss
rdls_hevl-som_ocharosea_droughtrelatedkeyfigures.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_hevl-som_ocharosea_droughtrelatedkeyfigures.json,invalid,referenced_by/0/author_names: [] should be non-empty|referenced_by/0/doi: '' should be non-empty|hazard/event_sets/0/events/0/occurrence: {} should be non-empty,3,rdls_hevl-som_ocharosea_droughtrelatedkeyfigures,Somalia Drought Related - Key Figures,hazard|exposure|vulnerability|loss
rdls_hevl-som_ochasom_droughtaffectedpopulation.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_hevl-som_ochasom_droughtaffectedpopulation.json,invalid,hazard/event_sets/0/events/0/occurrence: {} should be non-empty,1,rdls_hevl-som_ochasom_droughtaffectedpopulation,Somalia - Drought Affected Populations,hazard|exposure|vulnerability|loss
rdls_hevl-som_ochasom_flooddroughtdashboard.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_hevl-som_ochasom_flooddroughtdashboard.json,invalid,hazard/event_sets/0/events/0/occurrence: {} should be non-empty|hazard/event_sets/1/events/0/occurrence: {} should be non-empty,2,rdls_hevl-som_ochasom_flooddroughtdashboard,Somalia Flood and Drought Dashboard,hazard|exposure|vulnerability|loss
rdls_hevl-unicefesaro_riskanalysis.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_hevl-unicefesaro_riskanalysis.json,invalid,hazard/event_sets/0/events/0/occurrence: {} should be non-empty,1,rdls_hevl-unicefesaro_riskanalysis,Eastern and Southern Africa Risk Analysis,hazard|exposure|vulnerability|loss
rdls_hevl-yem_unosat_geodatadamageassessmentsa.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_hevl-yem_unosat_geodatadamageassessmentsa.json,invalid,hazard/event_sets/0/events/0/occurrence: {} should be non-empty,1,rdls_hevl-yem_unosat_geodatadamageassessmentsa,"Geodata of Damage Assessment of Sana'a International Airport, Sana'a Governorate",hazard|exposure|vulnerability|loss
rdls_hl-afg_unosat_7october2023m63westernher.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_hl-afg_unosat_7october2023m63westernher.json,invalid,hazard/event_sets/0/events/0/occurrence: {} should be non-empty,1,rdls_hl-afg_unosat_7october2023m63westernher,"7 October 2023 M6.3 Western Afghanistan Herat, Preliminary Satellite-Based Compr",hazard|loss
rdls_hl-afg_unosat_damageanalysissettlements.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_hl-afg_unosat_damageanalysissettlements.json,invalid,hazard/event_sets/0/events/0/occurrence: {} should be non-empty,1,rdls_hl-afg_unosat_damageanalysissettlements,Damage analysis by settlement and surface displacement of the 7th October 2023 H,hazard|loss
rdls_hl-afg_unosat_damageassessmentgyandistr.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_hl-afg_unosat_damageassessmentgyandistr.json,invalid,hazard/event_sets/0/events/0/occurrence: {} should be non-empty,1,rdls_hl-afg_unosat_damageassessmentgyandistr,"Damage Assessment in Gyan district, Pakteka province as of 24 June 2022",hazard|loss
rdls_hl-afg_unosat_damageassessmentsoutherns.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_hl-afg_unosat_damageassessmentsoutherns.json,invalid,hazard/event_sets/0/events/0/occurrence: {} should be non-empty,1,rdls_hl-afg_unosat_damageassessmentsoutherns,"Damage Assessment in southern Spera district, Khost province as of 24 June 2022",hazard|loss
rdls_hl-afg_unosat_damageassessmentsperadist.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_hl-afg_unosat_damageassessmentsperadist.json,invalid,hazard/event_sets/0/events/0/occurrence: {} should be non-empty,1,rdls_hl-afg_unosat_damageassessmentsperadist,"Damage Assessment in Spera district, Khost province as of 24 June 2022",hazard|loss
rdls_hl-afg_unosat_damageassessmenttanidistr.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_hl-afg_unosat_damageassessmenttanidistr.json,invalid,hazard/event_sets/0/events/0/occurrence: {} should be non-empty,1,rdls_hl-afg_unosat_damageassessmenttanidistr,"Damage Assessment in Tani district, Khost province as of 23 June 2022",hazard|loss
rdls_hl-afg_unosat_geodatadamageassessmentfa.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_hl-afg_unosat_geodatadamageassessmentfa.json,invalid,hazard/event_sets/0/events/0/occurrence: {} should be non-empty,1,rdls_hl-afg_unosat_geodatadamageassessmentfa,"Geodata of Damage Assessment of Fayzabad Area, Badakhshan Province, Afghanistan",hazard|loss
rdls_hl-afg_unosat_geodatadamageassessmentku.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_hl-afg_unosat_geodatadamageassessmentku.json,invalid,hazard/event_sets/0/events/0/occurrence: {} should be non-empty,1,rdls_hl-afg_unosat_geodatadamageassessmentku,"Geodata of Damage Assessment of Kunduz Area, Kunduz Province, Afghanistan",hazard|loss
rdls_hl-afg_unosat_geodatadamageassessmentpu.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_hl-afg_unosat_geodatadamageassessmentpu.json,invalid,hazard/event_sets/0/events/0/occurrence: {} should be non-empty,1,rdls_hl-afg_unosat_geodatadamageassessmentpu,"Geodata of Damage Assessment of Puli Khumri Area, Baghlan Province, Afghanistan",hazard|loss
rdls_hl-afg_unosat_preliminaryderiveddamagea.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_hl-afg_unosat_preliminaryderiveddamagea.json,invalid,hazard/event_sets/0/events/0/occurrence: {} should be non-empty,1,rdls_hl-afg_unosat_preliminaryderiveddamagea,Preliminary satellite-derived damage assessment - 6.3M earthquake of 15 October ,hazard|loss
rdls_hl-bgd_cxbedu_coxfacilitiesdamagereport.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_hl-bgd_cxbedu_coxfacilitiesdamagereport.json,invalid,hazard/event_sets/0/events/0/occurrence: {} should be non-empty|hazard/event_sets/1/events/0/occurrence: {} should be non-empty,2,rdls_hl-bgd_cxbedu_coxfacilitiesdamagereport,Cox Bazar Education Facilities Damage Reports,hazard|loss
rdls_hl-cod_unosat_damageassessmentchabondov.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_hl-cod_unosat_damageassessmentchabondov.json,invalid,hazard/event_sets/0/events/0/occurrence: {} should be non-empty,1,rdls_hl-cod_unosat_damageassessmentchabondov,"Damage assessment in Chabondo village, Kalehe Territory, Sud-Kivu Province, DR. ",hazard|loss
rdls_hl-cod_unosat_damageassessmentnyabibwet.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_hl-cod_unosat_damageassessmentnyabibwet.json,invalid,hazard/event_sets/0/events/0/occurrence: {} should be non-empty,1,rdls_hl-cod_unosat_damageassessmentnyabibwet,"Damage assessment in Nyabibwe Town, Kalehe Territory, Sud-Kivu Province, DR. of ",hazard|loss
rdls_hl-col_ochacol_indicederiesgodevictimiza.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_hl-col_ochacol_indicederiesgodevictimiza.json,invalid,hazard/event_sets/0/events/0/occurrence: {} should be non-empty,1,rdls_hl-col_ochacol_indicederiesgodevictimiza,Índice de Riesgo de Victimización (IRV),hazard|loss
rdls_hl-cub_unosat_damageassessmentbaracoato.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_hl-cub_unosat_damageassessmentbaracoato.json,invalid,hazard/event_sets/0/events/0/occurrence: {} should be non-empty,1,rdls_hl-cub_unosat_damageassessmentbaracoato,"Cuba - Damage Assessment in Baracoa town, Guantanamo province",hazard|loss
rdls_hl-cub_unosat_damageassessmentcajobabos.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_hl-cub_unosat_damageassessmentcajobabos.json,invalid,hazard/event_sets/0/events/0/occurrence: {} should be non-empty,1,rdls_hl-cub_unosat_damageassessmentcajobabos,Cuba - Damage Assessment in Cajobabo and surrounding area,hazard|loss
rdls_hl-cub_unosat_damageassessmentimiasarea.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_hl-cub_unosat_damageassessmentimiasarea.json,invalid,hazard/event_sets/0/events/0/occurrence: {} should be non-empty,1,rdls_hl-cub_unosat_damageassessmentimiasarea,"Damage Assessment in Imias area,Guantanamo province, Cuba",hazard|loss
rdls_hl-cub_unosat_damageassessmentmaisitown.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_hl-cub_unosat_damageassessmentmaisitown.json,invalid,hazard/event_sets/0/events/0/occurrence: {} should be non-empty,1,rdls_hl-cub_unosat_damageassessmentmaisitown,Cuba - Damage Assessment in Maisi town and surroundings,hazard|loss
rdls_hl-cubdomhtijampan_ifrc_partialassessmenthurrican.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_hl-cubdomhtijampan_ifrc_partialassessmenthurrican.json,invalid,hazard/event_sets/0/events/0/occurrence: {} should be non-empty,1,rdls_hl-cubdomhtijampan_ifrc_partialassessmenthurrican,Partial Assessment for Hurricane Matthew,hazard|loss
rdls_hl-dma_iom_dtmdominicaround3.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_hl-dma_iom_dtmdominicaround3.json,invalid,hazard/event_sets/0/events/0/occurrence: {} should be non-empty,1,rdls_hl-dma_iom_dtmdominicaround3,DTM Dominica Round 3,hazard|loss
rdls_hl-ecu_brc_earthquakedamageapril2016.json,C:\Users\benny\OneDrive\Documents\Github\hdx-metadata-crawler\hdx_dataset_metadata_dump\rdls\integrated\rdls_hl-ecu_brc_earthquakedamageapril2016.json,invalid,hazard/event_sets/0/events/0/occurrence: {} should be non-empty,1,rdls_hl-ecu_brc_earthquakedamageapril2016,Ecuador Earthquake damage - April 2016,hazard|loss
